bachelorproject-proxy-1 36.42MiB / 11.45GiB  10.83% 10:28:20 1715848100
bachelorproject-proxy-1 26.53MiB / 11.45GiB  6.40% 12:26:04 1715855164
bachelorproject-proxy-1 26.52MiB / 11.45GiB  6.07% 12:26:07 1715855167
bachelorproject-proxy-1 26.52MiB / 11.45GiB  6.77% 12:26:10 1715855170
bachelorproject-proxy-1 26.61MiB / 11.45GiB  6.19% 12:26:12 1715855172
bachelorproject-proxy-1 26.62MiB / 11.45GiB  6.49% 12:26:15 1715855175
bachelorproject-proxy-1 26.64MiB / 11.45GiB  7.01% 12:26:18 1715855178
bachelorproject-proxy-1 26.64MiB / 11.45GiB  5.78% 12:26:20 1715855180
bachelorproject-proxy-1 26.65MiB / 11.45GiB  6.71% 12:26:23 1715855183
bachelorproject-proxy-1 26.67MiB / 11.45GiB  6.50% 12:26:26 1715855186
bachelorproject-proxy-1 26.68MiB / 11.45GiB  6.45% 12:26:28 1715855188
bachelorproject-proxy-1 26.68MiB / 11.45GiB  5.94% 12:26:31 1715855191
bachelorproject-proxy-1 26.68MiB / 11.45GiB  7.77% 12:26:34 1715855194
bachelorproject-proxy-1 26.68MiB / 11.45GiB  7.71% 12:26:37 1715855197
bachelorproject-proxy-1 26.71MiB / 11.45GiB  6.76% 12:26:39 1715855199
bachelorproject-proxy-1 26.7MiB / 11.45GiB  6.59% 12:26:42 1715855202
bachelorproject-proxy-1 26.71MiB / 11.45GiB  7.14% 12:26:45 1715855205
bachelorproject-proxy-1 0B / 0B  0.00% 12:26:47 1715855207
bachelorproject-proxy-1 17.23MiB / 11.45GiB  0.47% 12:26:50 1715855210
bachelorproject-proxy-1 17.31MiB / 11.45GiB  6.47% 12:26:53 1715855213
bachelorproject-proxy-1 17.33MiB / 11.45GiB  5.84% 12:26:55 1715855215
bachelorproject-proxy-1 17.33MiB / 11.45GiB  6.30% 12:26:58 1715855218
bachelorproject-proxy-1 17.33MiB / 11.45GiB  6.95% 12:27:01 1715855221
bachelorproject-proxy-1 17.34MiB / 11.45GiB  7.46% 12:27:03 1715855223
bachelorproject-proxy-1 17.34MiB / 11.45GiB  7.22% 12:27:06 1715855226
bachelorproject-proxy-1 17.35MiB / 11.45GiB  6.65% 12:27:09 1715855229
bachelorproject-proxy-1 17.35MiB / 11.45GiB  6.23% 12:27:11 1715855231
bachelorproject-proxy-1 17.36MiB / 11.45GiB  7.37% 12:27:14 1715855234
bachelorproject-proxy-1 17.37MiB / 11.45GiB  7.42% 12:27:17 1715855237
bachelorproject-proxy-1 17.36MiB / 11.45GiB  7.64% 12:27:19 1715855239
bachelorproject-proxy-1 17.35MiB / 11.45GiB  6.71% 12:27:22 1715855242
bachelorproject-proxy-1 17.37MiB / 11.45GiB  9.30% 12:27:25 1715855245
bachelorproject-proxy-1 17.36MiB / 11.45GiB  6.47% 12:27:27 1715855247
bachelorproject-proxy-1 17.36MiB / 11.45GiB  5.57% 12:27:30 1715855250
bachelorproject-proxy-1 17.37MiB / 11.45GiB  6.52% 12:27:33 1715855253
bachelorproject-proxy-1 17.36MiB / 11.45GiB  6.86% 12:27:35 1715855255
bachelorproject-proxy-1 17.55MiB / 11.45GiB  7.20% 12:27:38 1715855258
bachelorproject-proxy-1 17.57MiB / 11.45GiB  7.17% 12:27:41 1715855261
bachelorproject-proxy-1 17.57MiB / 11.45GiB  6.21% 12:27:43 1715855263
bachelorproject-proxy-1 17.61MiB / 11.45GiB  7.12% 12:27:46 1715855266
bachelorproject-proxy-1 17.62MiB / 11.45GiB  6.52% 12:27:49 1715855269
bachelorproject-proxy-1 17.62MiB / 11.45GiB  6.29% 12:27:52 1715855272
bachelorproject-proxy-1 17.66MiB / 11.45GiB  7.77% 12:27:54 1715855274
bachelorproject-proxy-1 17.66MiB / 11.45GiB  7.53% 12:27:57 1715855277
bachelorproject-proxy-1 17.66MiB / 11.45GiB  6.77% 12:27:59 1715855279
bachelorproject-proxy-1 17.66MiB / 11.45GiB  6.46% 12:28:02 1715855282
bachelorproject-proxy-1 17.67MiB / 11.45GiB  5.79% 12:28:05 1715855285
bachelorproject-proxy-1 17.66MiB / 11.45GiB  7.15% 12:28:08 1715855288
bachelorproject-proxy-1 17.69MiB / 11.45GiB  6.62% 12:28:10 1715855290
bachelorproject-proxy-1 17.69MiB / 11.45GiB  8.12% 12:28:13 1715855293
bachelorproject-proxy-1 17.67MiB / 11.45GiB  7.02% 12:28:16 1715855296
bachelorproject-proxy-1 17.77MiB / 11.45GiB  6.45% 12:28:18 1715855298
bachelorproject-proxy-1 18.26MiB / 11.45GiB  6.14% 12:28:21 1715855301
bachelorproject-proxy-1 18.26MiB / 11.45GiB  6.32% 12:28:24 1715855304
bachelorproject-proxy-1 18.26MiB / 11.45GiB  6.52% 12:28:26 1715855306
bachelorproject-proxy-1 21.61MiB / 11.45GiB  38.36% 12:28:29 1715855309
bachelorproject-proxy-1 21.72MiB / 11.45GiB  7.15% 12:28:32 1715855312
bachelorproject-proxy-1 21.73MiB / 11.45GiB  9.21% 12:28:34 1715855314
bachelorproject-proxy-1 21.72MiB / 11.45GiB  8.44% 12:28:37 1715855317
bachelorproject-proxy-1 21.73MiB / 11.45GiB  10.05% 12:28:40 1715855320
bachelorproject-proxy-1 21.77MiB / 11.45GiB  13.33% 12:28:42 1715855322
bachelorproject-proxy-1 21.8MiB / 11.45GiB  10.85% 12:28:45 1715855325
bachelorproject-proxy-1 21.74MiB / 11.45GiB  12.84% 12:28:48 1715855328
bachelorproject-proxy-1 22.54MiB / 11.45GiB  13.82% 12:28:50 1715855330
bachelorproject-proxy-1 22.69MiB / 11.45GiB  12.65% 12:28:53 1715855333
bachelorproject-proxy-1 22.62MiB / 11.45GiB  13.11% 12:28:56 1715855336
bachelorproject-proxy-1 22.58MiB / 11.45GiB  13.82% 12:28:58 1715855338
bachelorproject-proxy-1 21.7MiB / 11.45GiB  14.56% 12:29:01 1715855341
bachelorproject-proxy-1 21.68MiB / 11.45GiB  14.03% 12:29:04 1715855344
bachelorproject-proxy-1 21.69MiB / 11.45GiB  15.45% 12:29:06 1715855346
bachelorproject-proxy-1 21.71MiB / 11.45GiB  13.32% 12:29:09 1715855349
bachelorproject-proxy-1 21.65MiB / 11.45GiB  15.04% 12:29:12 1715855352
bachelorproject-proxy-1 21.52MiB / 11.45GiB  18.55% 12:29:15 1715855355
bachelorproject-proxy-1 21.54MiB / 11.45GiB  14.78% 12:29:18 1715855358
bachelorproject-proxy-1 21.56MiB / 11.45GiB  13.66% 12:29:20 1715855360
bachelorproject-proxy-1 21.66MiB / 11.45GiB  12.90% 12:29:23 1715855363
bachelorproject-proxy-1 22.07MiB / 11.45GiB  12.47% 12:29:26 1715855366
bachelorproject-proxy-1 22.63MiB / 11.45GiB  14.34% 12:29:29 1715855369
bachelorproject-proxy-1 22.98MiB / 11.45GiB  12.74% 12:29:31 1715855371
bachelorproject-proxy-1 23.43MiB / 11.45GiB  33.86% 12:29:34 1715855374
bachelorproject-proxy-1 23.45MiB / 11.45GiB  9.86% 12:29:37 1715855377
bachelorproject-proxy-1 23.45MiB / 11.45GiB  10.11% 12:29:40 1715855380
bachelorproject-proxy-1 23.45MiB / 11.45GiB  11.38% 12:29:42 1715855382
bachelorproject-proxy-1 23.45MiB / 11.45GiB  9.77% 12:29:45 1715855385
bachelorproject-proxy-1 23.45MiB / 11.45GiB  8.39% 12:29:48 1715855388
bachelorproject-proxy-1 23.47MiB / 11.45GiB  8.31% 12:29:50 1715855390
bachelorproject-proxy-1 23.56MiB / 11.45GiB  8.27% 12:29:53 1715855393
bachelorproject-proxy-1 23.54MiB / 11.45GiB  7.94% 12:29:56 1715855396
bachelorproject-proxy-1 23.54MiB / 11.45GiB  8.38% 12:29:58 1715855398
bachelorproject-proxy-1 5.586MiB / 11.45GiB  8.39% 12:30:01 1715855401
bachelorproject-proxy-1 28.09MiB / 11.45GiB  0.45% 12:30:04 1715855404
bachelorproject-proxy-1 28.15MiB / 11.45GiB  8.99% 12:30:06 1715855406
bachelorproject-proxy-1 28.15MiB / 11.45GiB  10.98% 12:30:09 1715855409
bachelorproject-proxy-1 28.15MiB / 11.45GiB  8.89% 12:30:12 1715855412
bachelorproject-proxy-1 28.15MiB / 11.45GiB  12.20% 12:30:15 1715855415
bachelorproject-proxy-1 28.15MiB / 11.45GiB  9.34% 12:30:17 1715855417
bachelorproject-proxy-1 28.11MiB / 11.45GiB  11.63% 12:30:20 1715855420
bachelorproject-proxy-1 28.13MiB / 11.45GiB  8.67% 12:30:23 1715855423
bachelorproject-proxy-1 28.12MiB / 11.45GiB  10.12% 12:30:25 1715855425
bachelorproject-proxy-1 28.13MiB / 11.45GiB  10.46% 12:30:28 1715855428
bachelorproject-proxy-1 28.14MiB / 11.45GiB  11.09% 12:30:31 1715855431
bachelorproject-proxy-1 28.1MiB / 11.45GiB  12.09% 12:30:33 1715855433
bachelorproject-proxy-1 28.01MiB / 11.45GiB  10.47% 12:30:36 1715855436
bachelorproject-proxy-1 27.8MiB / 11.45GiB  10.06% 12:30:39 1715855439
bachelorproject-proxy-1 27.8MiB / 11.45GiB  9.55% 12:30:41 1715855441
bachelorproject-proxy-1 27.8MiB / 11.45GiB  10.41% 12:30:44 1715855444
bachelorproject-proxy-1 27.8MiB / 11.45GiB  12.53% 12:30:47 1715855447
bachelorproject-proxy-1 27.48MiB / 11.45GiB  12.02% 12:30:50 1715855450
bachelorproject-proxy-1 27.35MiB / 11.45GiB  10.58% 12:30:53 1715855453
bachelorproject-proxy-1 27.35MiB / 11.45GiB  10.49% 12:30:55 1715855455
bachelorproject-proxy-1 27.28MiB / 11.45GiB  10.30% 12:30:58 1715855458
bachelorproject-proxy-1 26.77MiB / 11.45GiB  12.41% 12:31:01 1715855461
bachelorproject-proxy-1 27.96MiB / 11.45GiB  15.34% 12:31:04 1715855464
bachelorproject-proxy-1 27.99MiB / 11.45GiB  15.21% 12:31:07 1715855467
bachelorproject-proxy-1 28.01MiB / 11.45GiB  12.36% 12:31:09 1715855469
bachelorproject-proxy-1 28.04MiB / 11.45GiB  13.59% 12:31:12 1715855472
bachelorproject-proxy-1 28.07MiB / 11.45GiB  13.44% 12:31:15 1715855475
bachelorproject-proxy-1 28.05MiB / 11.45GiB  12.95% 12:31:17 1715855477
bachelorproject-proxy-1 28.09MiB / 11.45GiB  13.01% 12:31:20 1715855480
bachelorproject-proxy-1 28.1MiB / 11.45GiB  14.71% 12:31:23 1715855483
bachelorproject-proxy-1 28.11MiB / 11.45GiB  12.42% 12:31:25 1715855485
bachelorproject-proxy-1 28.14MiB / 11.45GiB  14.29% 12:31:28 1715855488
bachelorproject-proxy-1 28.17MiB / 11.45GiB  13.23% 12:31:31 1715855491
bachelorproject-proxy-1 28.16MiB / 11.45GiB  14.24% 12:31:34 1715855494
bachelorproject-proxy-1 28.19MiB / 11.45GiB  12.61% 12:31:36 1715855496
bachelorproject-proxy-1 28.21MiB / 11.45GiB  13.92% 12:31:39 1715855499
bachelorproject-proxy-1 28.2MiB / 11.45GiB  12.69% 12:31:42 1715855502
bachelorproject-proxy-1 28.24MiB / 11.45GiB  13.09% 12:31:44 1715855504
bachelorproject-proxy-1 28.27MiB / 11.45GiB  12.44% 12:31:47 1715855507
bachelorproject-proxy-1 28.29MiB / 11.45GiB  16.19% 12:31:50 1715855510
bachelorproject-proxy-1 28.28MiB / 11.45GiB  18.78% 12:31:52 1715855512
bachelorproject-proxy-1 28.29MiB / 11.45GiB  13.03% 12:31:55 1715855515
bachelorproject-proxy-1 28.33MiB / 11.45GiB  13.23% 12:31:58 1715855518
bachelorproject-proxy-1 28.32MiB / 11.45GiB  15.28% 12:32:00 1715855520
bachelorproject-proxy-1 28.36MiB / 11.45GiB  13.66% 12:32:03 1715855523
bachelorproject-proxy-1 28.34MiB / 11.45GiB  13.97% 12:32:06 1715855526
bachelorproject-proxy-1 28.65MiB / 11.45GiB  22.46% 12:32:09 1715855529
bachelorproject-proxy-1 28.85MiB / 11.45GiB  25.38% 12:32:11 1715855531
bachelorproject-proxy-1 29.06MiB / 11.45GiB  15.76% 12:32:14 1715855534
bachelorproject-proxy-1 29.08MiB / 11.45GiB  14.51% 12:32:17 1715855537
bachelorproject-proxy-1 29.17MiB / 11.45GiB  18.21% 12:32:19 1715855539
bachelorproject-proxy-1 29.25MiB / 11.45GiB  16.59% 12:32:22 1715855542
bachelorproject-proxy-1 29.27MiB / 11.45GiB  13.41% 12:32:25 1715855545
bachelorproject-proxy-1 29.32MiB / 11.45GiB  14.10% 12:32:27 1715855547
bachelorproject-proxy-1 29.32MiB / 11.45GiB  14.25% 12:32:30 1715855550
bachelorproject-proxy-1 29.35MiB / 11.45GiB  16.88% 12:32:33 1715855553
bachelorproject-proxy-1 29.41MiB / 11.45GiB  18.67% 12:32:35 1715855555
bachelorproject-proxy-1 29.39MiB / 11.45GiB  15.04% 12:32:38 1715855558
bachelorproject-proxy-1 29.43MiB / 11.45GiB  18.50% 12:32:41 1715855561
bachelorproject-proxy-1 29.42MiB / 11.45GiB  18.20% 12:32:43 1715855563
bachelorproject-proxy-1 29.43MiB / 11.45GiB  13.82% 12:32:46 1715855566
bachelorproject-proxy-1 29.45MiB / 11.45GiB  13.66% 12:32:49 1715855569
bachelorproject-proxy-1 29.48MiB / 11.45GiB  13.58% 12:32:52 1715855572
bachelorproject-proxy-1 29.51MiB / 11.45GiB  15.91% 12:32:54 1715855574
bachelorproject-proxy-1 29.51MiB / 11.45GiB  15.56% 12:32:57 1715855577
bachelorproject-proxy-1 29.55MiB / 11.45GiB  14.28% 12:33:00 1715855580
bachelorproject-proxy-1 29.54MiB / 11.45GiB  14.69% 12:33:02 1715855582
bachelorproject-proxy-1 29.6MiB / 11.45GiB  19.13% 12:33:05 1715855585
bachelorproject-proxy-1 29.6MiB / 11.45GiB  18.64% 12:33:08 1715855588
bachelorproject-proxy-1 29.61MiB / 11.45GiB  15.56% 12:33:10 1715855590
bachelorproject-proxy-1 29.64MiB / 11.45GiB  13.35% 12:33:13 1715855593
bachelorproject-proxy-1 29.77MiB / 11.45GiB  19.05% 12:33:16 1715855596
bachelorproject-proxy-1 29.95MiB / 11.45GiB  24.19% 12:33:18 1715855598
bachelorproject-proxy-1 30.18MiB / 11.45GiB  18.96% 12:33:21 1715855601
bachelorproject-proxy-1 30.36MiB / 11.45GiB  17.55% 12:33:24 1715855604
bachelorproject-proxy-1 30.57MiB / 11.45GiB  20.24% 12:33:26 1715855606
bachelorproject-proxy-1 30.79MiB / 11.45GiB  17.38% 12:33:29 1715855609
bachelorproject-proxy-1 30.98MiB / 11.45GiB  17.62% 12:33:32 1715855612
bachelorproject-proxy-1 31.17MiB / 11.45GiB  18.84% 12:33:35 1715855615
bachelorproject-proxy-1 31.38MiB / 11.45GiB  17.18% 12:33:37 1715855617
bachelorproject-proxy-1 31.57MiB / 11.45GiB  17.02% 12:33:40 1715855620
bachelorproject-proxy-1 31.76MiB / 11.45GiB  19.07% 12:33:43 1715855623
bachelorproject-proxy-1 32.02MiB / 11.45GiB  19.20% 12:33:45 1715855625
bachelorproject-proxy-1 32.17MiB / 11.45GiB  21.36% 12:33:48 1715855628
bachelorproject-proxy-1 32.38MiB / 11.45GiB  20.05% 12:33:51 1715855631
bachelorproject-proxy-1 32.57MiB / 11.45GiB  19.99% 12:33:53 1715855633
bachelorproject-proxy-1 32.79MiB / 11.45GiB  17.83% 12:33:56 1715855636
bachelorproject-proxy-1 33MiB / 11.45GiB  18.51% 12:33:59 1715855639
bachelorproject-proxy-1 33.22MiB / 11.45GiB  18.19% 12:34:01 1715855641
bachelorproject-proxy-1 33.39MiB / 11.45GiB  17.83% 12:34:04 1715855644
bachelorproject-proxy-1 33.62MiB / 11.45GiB  18.67% 12:34:07 1715855647
bachelorproject-proxy-1 33.81MiB / 11.45GiB  18.40% 12:34:10 1715855650
bachelorproject-proxy-1 34.02MiB / 11.45GiB  17.86% 12:34:12 1715855652
bachelorproject-proxy-1 34.21MiB / 11.45GiB  22.96% 12:34:15 1715855655
bachelorproject-proxy-1 34.4MiB / 11.45GiB  17.76% 12:34:18 1715855658
bachelorproject-proxy-1 34.62MiB / 11.45GiB  17.92% 12:34:20 1715855660
bachelorproject-proxy-1 34.82MiB / 11.45GiB  22.27% 12:34:23 1715855663
bachelorproject-proxy-1 35.02MiB / 11.45GiB  18.47% 12:34:26 1715855666
bachelorproject-proxy-1 35.23MiB / 11.45GiB  19.23% 12:34:28 1715855668
bachelorproject-proxy-1 35.46MiB / 11.45GiB  22.10% 12:34:31 1715855671
bachelorproject-proxy-1 35.79MiB / 11.45GiB  23.21% 12:34:34 1715855674
bachelorproject-proxy-1 35.98MiB / 11.45GiB  19.65% 12:34:37 1715855677
bachelorproject-proxy-1 36.2MiB / 11.45GiB  17.17% 12:34:39 1715855679
bachelorproject-proxy-1 36.35MiB / 11.45GiB  18.53% 12:34:42 1715855682
bachelorproject-proxy-1 36.58MiB / 11.45GiB  18.14% 12:34:45 1715855685
bachelorproject-proxy-1 36.79MiB / 11.45GiB  18.15% 12:34:47 1715855687
bachelorproject-proxy-1 36.96MiB / 11.45GiB  20.82% 12:34:50 1715855690
bachelorproject-proxy-1 37.21MiB / 11.45GiB  18.28% 12:34:53 1715855693
bachelorproject-proxy-1 37.41MiB / 11.45GiB  17.89% 12:34:55 1715855695
bachelorproject-proxy-1 37.57MiB / 11.45GiB  22.90% 12:34:58 1715855698
bachelorproject-proxy-1 37.8MiB / 11.45GiB  21.96% 12:35:01 1715855701
bachelorproject-proxy-1 37.99MiB / 11.45GiB  20.59% 12:35:03 1715855703
bachelorproject-proxy-1 38.2MiB / 11.45GiB  19.76% 12:35:06 1715855706
bachelorproject-proxy-1 38.37MiB / 11.45GiB  18.68% 12:35:09 1715855709
bachelorproject-proxy-1 38.58MiB / 11.45GiB  17.68% 12:35:12 1715855712
bachelorproject-proxy-1 38.77MiB / 11.45GiB  18.45% 12:35:14 1715855714
bachelorproject-proxy-1 38.97MiB / 11.45GiB  17.88% 12:35:17 1715855717
bachelorproject-proxy-1 39.18MiB / 11.45GiB  17.19% 12:35:20 1715855720
bachelorproject-proxy-1 39.41MiB / 11.45GiB  19.17% 12:35:22 1715855722
bachelorproject-proxy-1 39.57MiB / 11.45GiB  18.34% 12:35:25 1715855725
bachelorproject-proxy-1 39.91MiB / 11.45GiB  18.21% 12:35:28 1715855728
bachelorproject-proxy-1 39.99MiB / 11.45GiB  19.72% 12:35:30 1715855730
bachelorproject-proxy-1 40.18MiB / 11.45GiB  20.05% 12:35:33 1715855733
bachelorproject-proxy-1 40.39MiB / 11.45GiB  21.13% 12:35:36 1715855736
bachelorproject-proxy-1 40.61MiB / 11.45GiB  21.63% 12:35:38 1715855738
bachelorproject-proxy-1 40.79MiB / 11.45GiB  18.56% 12:35:41 1715855741
bachelorproject-proxy-1 40.99MiB / 11.45GiB  21.57% 12:35:44 1715855744
bachelorproject-proxy-1 41.24MiB / 11.45GiB  19.56% 12:35:46 1715855746
bachelorproject-proxy-1 41.41MiB / 11.45GiB  18.39% 12:35:49 1715855749
bachelorproject-proxy-1 41.6MiB / 11.45GiB  22.88% 12:35:52 1715855752
bachelorproject-proxy-1 41.8MiB / 11.45GiB  18.78% 12:35:55 1715855755
bachelorproject-proxy-1 41.99MiB / 11.45GiB  23.52% 12:35:57 1715855757
bachelorproject-proxy-1 42.23MiB / 11.45GiB  17.80% 12:36:00 1715855760
bachelorproject-proxy-1 42.4MiB / 11.45GiB  18.63% 12:36:03 1715855763
bachelorproject-proxy-1 42.6MiB / 11.45GiB  20.71% 12:36:05 1715855765
bachelorproject-proxy-1 42.79MiB / 11.45GiB  17.91% 12:36:08 1715855768
bachelorproject-proxy-1 43.01MiB / 11.45GiB  19.17% 12:36:11 1715855771
bachelorproject-proxy-1 43.22MiB / 11.45GiB  22.32% 12:36:13 1715855773
bachelorproject-proxy-1 43.41MiB / 11.45GiB  20.61% 12:36:16 1715855776
bachelorproject-proxy-1 43.6MiB / 11.45GiB  25.10% 12:36:19 1715855779
bachelorproject-proxy-1 43.79MiB / 11.45GiB  21.23% 12:36:21 1715855781
bachelorproject-proxy-1 43.99MiB / 11.45GiB  17.98% 12:36:24 1715855784
bachelorproject-proxy-1 44.24MiB / 11.45GiB  22.28% 12:36:27 1715855787
bachelorproject-proxy-1 44.39MiB / 11.45GiB  17.49% 12:36:29 1715855789
bachelorproject-proxy-1 44.62MiB / 11.45GiB  18.22% 12:36:32 1715855792
bachelorproject-proxy-1 45.07MiB / 11.45GiB  18.30% 12:36:35 1715855795
bachelorproject-proxy-1 45.28MiB / 11.45GiB  18.51% 12:36:38 1715855798
bachelorproject-proxy-1 45.47MiB / 11.45GiB  23.90% 12:36:40 1715855800
bachelorproject-proxy-1 45.67MiB / 11.45GiB  18.38% 12:36:43 1715855803
bachelorproject-proxy-1 45.92MiB / 11.45GiB  18.09% 12:36:46 1715855806
bachelorproject-proxy-1 46.09MiB / 11.45GiB  20.10% 12:36:48 1715855808
bachelorproject-proxy-1 46.29MiB / 11.45GiB  22.31% 12:36:51 1715855811
bachelorproject-proxy-1 46.48MiB / 11.45GiB  18.58% 12:36:54 1715855814
bachelorproject-proxy-1 46.69MiB / 11.45GiB  19.37% 12:36:56 1715855816
bachelorproject-proxy-1 46.89MiB / 11.45GiB  24.88% 12:36:59 1715855819
bachelorproject-proxy-1 47.11MiB / 11.45GiB  18.11% 12:37:02 1715855822
bachelorproject-proxy-1 47.33MiB / 11.45GiB  17.64% 12:37:04 1715855824
bachelorproject-proxy-1 47.26MiB / 11.45GiB  18.02% 12:37:07 1715855827
bachelorproject-proxy-1 47.6MiB / 11.45GiB  17.85% 12:37:10 1715855830
bachelorproject-proxy-1 47.64MiB / 11.45GiB  18.51% 12:37:12 1715855832
bachelorproject-proxy-1 47.89MiB / 11.45GiB  18.94% 12:37:15 1715855835
bachelorproject-proxy-1 48.05MiB / 11.45GiB  23.35% 12:37:18 1715855838
bachelorproject-proxy-1 48.24MiB / 11.45GiB  21.39% 12:37:20 1715855840
bachelorproject-proxy-1 48.46MiB / 11.45GiB  18.27% 12:37:23 1715855843
bachelorproject-proxy-1 48.69MiB / 11.45GiB  18.17% 12:37:26 1715855846
bachelorproject-proxy-1 48.85MiB / 11.45GiB  20.53% 12:37:29 1715855849
bachelorproject-proxy-1 49.04MiB / 11.45GiB  21.60% 12:37:31 1715855851
bachelorproject-proxy-1 49.24MiB / 11.45GiB  19.34% 12:37:34 1715855854
bachelorproject-proxy-1 49.48MiB / 11.45GiB  18.07% 12:37:37 1715855857
bachelorproject-proxy-1 49.66MiB / 11.45GiB  17.68% 12:37:39 1715855859
bachelorproject-proxy-1 49.86MiB / 11.45GiB  18.19% 12:37:42 1715855862
bachelorproject-proxy-1 50.07MiB / 11.45GiB  19.44% 12:37:45 1715855865
bachelorproject-proxy-1 50.28MiB / 11.45GiB  17.97% 12:37:47 1715855867
bachelorproject-proxy-1 50.49MiB / 11.45GiB  19.00% 12:37:50 1715855870
bachelorproject-proxy-1 50.71MiB / 11.45GiB  17.72% 12:37:53 1715855873
bachelorproject-proxy-1 50.87MiB / 11.45GiB  18.21% 12:37:56 1715855876
bachelorproject-proxy-1 51.1MiB / 11.45GiB  23.12% 12:37:58 1715855878
bachelorproject-proxy-1 51.32MiB / 11.45GiB  18.73% 12:38:01 1715855881
bachelorproject-proxy-1 51.5MiB / 11.45GiB  22.89% 12:38:04 1715855884
bachelorproject-proxy-1 51.68MiB / 11.45GiB  21.94% 12:38:06 1715855886
bachelorproject-proxy-1 51.87MiB / 11.45GiB  19.08% 12:38:09 1715855889
bachelorproject-proxy-1 52.1MiB / 11.45GiB  18.17% 12:38:12 1715855892
bachelorproject-proxy-1 52.17MiB / 11.45GiB  16.94% 12:38:14 1715855894
bachelorproject-proxy-1 42.56MiB / 11.45GiB  15.96% 12:38:17 1715855897
bachelorproject-proxy-1 42.56MiB / 11.45GiB  0.09% 12:38:20 1715855900
bachelorproject-proxy-1 42.56MiB / 11.45GiB  0.06% 12:38:22 1715855902
bachelorproject-proxy-1 42.56MiB / 11.45GiB  0.10% 12:38:25 1715855905
bachelorproject-proxy-1 42.56MiB / 11.45GiB  0.07% 12:38:28 1715855908
bachelorproject-proxy-1 42.56MiB / 11.45GiB  0.07% 12:38:30 1715855910
bachelorproject-proxy-1 42.56MiB / 11.45GiB  0.09% 12:38:33 1715855913
bachelorproject-proxy-1 0B / 0B  0.00% 12:38:35 1715855915
bachelorproject-proxy-1 23.36MiB / 11.45GiB  0.37% 12:38:37 1715855917
bachelorproject-proxy-1 23.36MiB / 11.45GiB  0.07% 12:38:40 1715855920
bachelorproject-proxy-1 23.36MiB / 11.45GiB  0.06% 12:38:43 1715855923
bachelorproject-proxy-1 23.36MiB / 11.45GiB  0.08% 12:38:45 1715855925
bachelorproject-proxy-1 23.36MiB / 11.45GiB  0.08% 12:38:48 1715855928
bachelorproject-proxy-1 23.36MiB / 11.45GiB  0.09% 12:38:51 1715855931
bachelorproject-proxy-1 16.73MiB / 11.45GiB  35.08% 12:38:54 1715855934
bachelorproject-proxy-1 16.89MiB / 11.45GiB  14.21% 12:38:56 1715855936
bachelorproject-proxy-1 17.06MiB / 11.45GiB  19.82% 12:38:59 1715855939
bachelorproject-proxy-1 17.25MiB / 11.45GiB  18.34% 12:39:02 1715855942
bachelorproject-proxy-1 17.46MiB / 11.45GiB  17.67% 12:39:04 1715855944
bachelorproject-proxy-1 17.6MiB / 11.45GiB  14.96% 12:39:07 1715855947
bachelorproject-proxy-1 17.64MiB / 11.45GiB  13.61% 12:39:10 1715855950
bachelorproject-proxy-1 17.66MiB / 11.45GiB  13.37% 12:39:12 1715855952
bachelorproject-proxy-1 17.68MiB / 11.45GiB  14.27% 12:39:15 1715855955
bachelorproject-proxy-1 17.72MiB / 11.45GiB  14.02% 12:39:18 1715855958
bachelorproject-proxy-1 17.71MiB / 11.45GiB  13.68% 12:39:21 1715855961
bachelorproject-proxy-1 17.73MiB / 11.45GiB  16.66% 12:39:23 1715855963
bachelorproject-proxy-1 17.75MiB / 11.45GiB  18.64% 12:39:26 1715855966
bachelorproject-proxy-1 17.77MiB / 11.45GiB  14.45% 12:39:29 1715855969
bachelorproject-proxy-1 17.8MiB / 11.45GiB  13.91% 12:39:31 1715855971
bachelorproject-proxy-1 17.8MiB / 11.45GiB  14.88% 12:39:34 1715855974
bachelorproject-proxy-1 17.94MiB / 11.45GiB  17.63% 12:39:37 1715855977
bachelorproject-proxy-1 18.04MiB / 11.45GiB  14.02% 12:39:39 1715855979
bachelorproject-proxy-1 18.05MiB / 11.45GiB  14.33% 12:39:42 1715855982
bachelorproject-proxy-1 18.24MiB / 11.45GiB  18.01% 12:39:45 1715855985
bachelorproject-proxy-1 18.48MiB / 11.45GiB  16.74% 12:39:47 1715855987
bachelorproject-proxy-1 18.49MiB / 11.45GiB  14.13% 12:39:50 1715855990
bachelorproject-proxy-1 18.52MiB / 11.45GiB  15.35% 12:39:53 1715855993
bachelorproject-proxy-1 18.52MiB / 11.45GiB  16.47% 12:39:55 1715855995
bachelorproject-proxy-1 18.75MiB / 11.45GiB  20.93% 12:39:58 1715855998
bachelorproject-proxy-1 18.96MiB / 11.45GiB  20.35% 12:40:01 1715856001
bachelorproject-proxy-1 19.06MiB / 11.45GiB  15.51% 12:40:04 1715856004
bachelorproject-proxy-1 19.13MiB / 11.45GiB  16.85% 12:40:06 1715856006
bachelorproject-proxy-1 19.13MiB / 11.45GiB  14.20% 12:40:09 1715856009
